,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
35,35,50,1,2,15.557438412151724,42.85094584058788,0.3407945199562957,0.3835735470103957,0.18183438685223038,0.06066890446094705,20.0,20.0,A,Y,rv,delta
36,36,50,1,2,21.423188223555503,54.582445463395445,0.2077796214363807,0.0,0.0,0.0035233245099509395,9.12695123544833,20.0,A,Y,rv,delta
37,37,50,1,2,30.005266694536893,71.74660240535822,0.41143491492564854,0.3253842846599796,0.018225625850842905,0.02378411067033995,20.0,20.0,A,Y,rv,delta
38,38,50,1,2,21.987132802677365,55.71033462163917,0.1860858101184607,0.2156065698936427,0.07239499100100046,0.8916698158523637,20.0,9.497574633068881,A,Y,rv,delta
39,39,50,1,2,25.537498171585753,62.811065359455945,1.0,1.0,0.16304952593413363,0.2748498402407273,10.097992069781014,6.665962738558473,A,Y,rv,delta
40,40,50,1,2,33.990696465843286,79.717461947971,0.27851116788634095,0.0,0.0,1.0,9.51015969412829,7.326965040952219,A,Y,rv,delta
41,41,50,1,2,34.63570881478397,81.00748664585237,0.14138085382876914,0.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
42,42,50,1,2,13.854833101320638,39.44573521892571,1.0,1.0,0.6097504550935395,0.9547045434378899,7.565867429040108,20.0,A,Y,rv,delta
43,43,50,1,2,17.060377981991977,45.85682498026839,0.12463848838943091,0.2834010773570288,0.09601820212486989,0.059123981392585304,20.0,18.709462545980003,A,Y,rv,delta
44,44,50,1,2,12.44172132443057,36.61951166514558,0.22801213980533738,0.607259551705325,0.10021811952876954,0.08473646074488853,14.218461555355047,20.0,A,Y,rv,delta
45,45,50,1,2,34.08310754717169,79.90228411062782,0.0,0.0,0.22184054829453245,0.13118483787490084,7.18112868357581,20.0,A,Y,rv,delta
46,46,50,1,2,21.835702583617714,55.40747418351987,1.0,1.0,0.980564584070916,1.0,5.0175651920979325,4.605475050835191,A,Y,rv,delta
47,47,50,1,2,32.825472367964814,77.38701375221406,1.0,0.0,0.5633513220379182,0.03623190168670472,1.2553064630960609,20.0,A,Y,rv,delta
48,48,50,1,2,0.17878018655934136,12.09362938940312,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,A,Y,rv,delta
49,49,50,1,2,19.055154770330454,49.846378556945346,0.4146418552903727,0.4814643419672733,0.07242581549677797,0.04086557239831416,13.572252505674067,20.0,A,Y,rv,delta
50,50,50,1,2,34.647054595458684,81.0301782072018,0.4711543102661565,-5.551115123125783e-17,0.0,0.0,2.9098885394403444,20.0,A,Y,rv,delta
51,51,50,1,2,33.347955165682855,78.43197934765014,0.6178237657947946,0.05771810193105743,0.0508113625093312,0.868494894879148,0.33502522565821297,3.573152048165567,A,Y,rv,delta
52,52,50,1,2,28.78123634729161,69.29854171086765,1.0,1.0,0.5569928411273934,0.7605066301174114,3.5138650745693143,3.302102149411705,A,Y,rv,delta
53,53,50,1,2,26.87989086349694,65.49585074327831,0.3861733103501299,0.769774612713134,0.2095485108052377,0.05506449855669724,15.196204830183952,15.722127214640018,A,Y,rv,delta
54,54,50,1,2,34.657359027997266,81.05078707227896,0.5604976500942367,0.0,1.0,1.0,0.7300919476727766,0.0,A,Y,rv,delta
55,55,50,1,2,23.153985564989988,58.044040146264415,1.0,0.5023203670142912,0.15653623942870737,0.06169978367224718,6.1280440522805675,13.120678178087038,A,Y,rv,delta
56,56,50,1,2,33.41937418362858,78.57481738354159,1.0,0.0,0.0,0.49045323295874127,5.862387431149904,4.506575065575193,A,Y,rv,delta
57,57,50,1,2,33.94094234009784,79.61795369648011,0.3873088792702309,0.4112952634779411,0.016133232700100794,1.0,3.7436940391868934,1.2623112655025546,A,Y,rv,delta
58,58,50,1,2,33.198055067874606,78.13217915203364,1.0,0.0,0.0,0.20999419063442892,5.7807439785313655,6.124718509836958,A,Y,rv,delta
59,59,50,1,2,34.14751688171823,80.0311027797209,0.39254531623084243,0.6455923451213789,0.06938714180914589,0.4862626664158888,7.504889106402202,1.0233107002478514,A,Y,rv,delta
60,60,50,1,2,27.001176606368237,65.73842222902091,0.06832544025771126,1.0,0.037968219199024066,0.15123650290708207,20.0,9.090182860015172,A,Y,rv,delta
61,61,50,1,2,25.855792834091737,63.44765468446791,0.21186103573351936,0.4049135534589955,0.18336553514372175,0.2905942820226766,20.0,6.238390138148098,A,Y,rv,delta
62,62,50,1,2,15.415381877345112,42.56683277097466,0.15667844345120321,0.0,0.0,0.004400203081366152,10.6901799655912,20.0,A,Y,rv,delta
63,63,50,1,2,21.67902553266515,55.09412008161474,0.1707373364780452,0.08248784232626268,0.08677204311090149,0.15112206318999905,20.0,20.0,A,Y,rv,delta
64,64,50,1,2,29.96762929156679,71.67132759941802,0.7129353105762111,0.014628397581023793,0.22478907887797608,0.11717472377653952,3.8017135268531907,20.0,A,Y,rv,delta
65,65,50,1,2,34.65735683125526,81.05078267879495,0.7286529378223168,0.0,0.0,0.0,6.599188933087916,5.5265218714054996,A,Y,rv,delta
66,66,50,1,2,34.65735902799408,81.0507870722726,0.661964261295666,1.0,0.0,0.0,1.5667439063477653,4.349190387062764,A,Y,rv,delta
67,67,50,1,2,16.574950373687773,44.885969763659986,0.28520319185725534,0.6818433883200042,0.11075909629950009,0.3026412029084396,20.0,8.396657606909432,A,Y,rv,delta
68,68,50,1,2,11.719470079068241,35.17500917442092,0.3091831136196519,0.7907011638909399,0.17820702624717294,0.17066006083703816,20.0,11.214078775827913,A,Y,rv,delta
69,69,50,1,2,17.94590940407703,47.6278878244385,0.18029623267337247,0.32692195829507337,0.026078920279445743,0.0,7.818718349395455,20.0,A,Y,rv,delta
70,70,50,1,2,26.882821490883277,65.501711998051,0.11161861803277881,0.1038073832731176,0.03775258101011975,0.041567551991610864,20.0,20.0,A,Y,rv,delta
71,71,50,1,2,27.66281059550207,67.06169020728858,0.0767249915139082,0.0,0.0,0.01033252033043058,9.557220657824372,20.0,A,Y,rv,delta
72,72,50,1,2,32.29566767840103,76.3274043730865,0.6382041518530229,0.04307572202561323,0.0,0.027307677368268887,6.033115391658193,20.0,A,Y,rv,delta
73,73,50,1,2,28.02587699140171,67.78782299908785,0.2533124342297405,0.21230141677029782,0.2022975782731182,0.22548102489395166,9.900076915594045,5.097872136217407,A,Y,rv,delta
74,74,50,1,2,23.46748298707958,58.6710349904436,0.18412168822125802,0.0,0.0,0.004223363549598401,8.48443442278171,16.024577300665975,A,Y,rv,delta
75,75,50,1,2,34.096401759980935,79.9288725362463,0.2237864018649389,1.0,0.008644926989481196,1.0,8.545122241830185,0.756325588935562,A,Y,rv,delta
76,76,50,1,2,28.009866250979943,67.75580151824433,0.08312035600290664,0.02585131732859226,0.2744541500345561,0.6160870166523422,7.790605683894499,18.759525933351465,A,Y,rv,delta
77,77,50,1,2,30.73905012642969,73.21416926914381,1.0,0.9847306413693283,0.13281498055454552,0.02228376852455125,3.4059371822921114,20.0,A,Y,rv,delta
78,78,50,1,2,32.35785989159497,76.45178879947437,0.8055039031185337,0.3607946215701438,0.6093600474925587,0.42592358024938287,1.7374618061300509,2.1130143085893165,A,Y,rv,delta
79,79,50,1,2,15.03671791557761,41.809504847439655,0.14729438513737897,0.34838559256532553,0.12256290494692522,0.06626597960416945,20.0,16.737379655630363,A,Y,rv,delta
80,80,50,1,2,34.6251181349681,80.98630528622063,0.5990162648782809,1.0,0.025010958747438233,0.07227488505859662,3.682253409541369,0.7650289939869453,A,Y,rv,delta
81,81,50,1,2,33.8072266868114,79.35052238990723,0.054726623075372766,0.04017839464543194,0.021418249005623936,0.12358046132650596,20.0,4.728374717040932,A,Y,rv,delta
82,82,50,1,2,33.003309126273344,77.74268726883112,0.0,0.6190859899725535,0.016164429201502045,0.0,20.0,7.380772950546885,A,Y,rv,delta
83,83,50,1,2,29.82710590852963,71.3902808333437,0.3198850729462553,0.0,0.0,1.0,2.036604254919231,15.906558328060315,A,Y,rv,delta
84,84,50,1,2,16.96541738161508,45.6669037795146,0.23654477239405805,0.11453348856874024,0.12725066102756596,0.601743815179968,20.0,15.08999311023159,A,Y,rv,delta
0,0,50,2,2,52.150002693843035,118.11551594565034,1.0,1.0,0.7339656911050781,1.0,4.3887966935019165,3.852638743705169,A,Y,rv,delta
1,1,50,2,2,10.656493639972437,35.12849783790915,0.22734933443285324,0.2838486358582767,0.06384452320236977,0.029763614225833516,20.0,20.0,A,Y,rv,delta
2,2,50,2,2,43.41700257602363,100.64951571001153,0.1831014854261214,0.19618156649027685,0.04225313599269837,0.007204221181926847,20.0,20.0,A,Y,rv,delta
3,3,50,2,2,66.619770712689,147.05505198334228,0.6488453401330889,0.7028151641450667,0.05144566874167301,0.09131058883269744,8.298984430972775,4.858588251489,A,Y,rv,delta
4,4,50,2,2,69.2725805157113,152.36067158938687,0.22019410087960428,0.0,0.0,0.0,9.063293118382493,20.0,A,Y,rv,delta
5,5,50,2,2,52.86617101512588,119.54785258821603,0.44681207253135297,0.483221590157027,0.11511416613261365,0.402942978457468,12.144051025133674,4.6612576819158855,A,Y,rv,delta
6,6,50,2,2,0.4733756386597189,14.762261835283713,0.08176768498479142,1.0,0.006780968339551266,0.0,20.0,20.0,A,Y,rv,delta
7,7,50,2,2,69.31471805599453,152.44494666995334,0.23372971213738444,0.07033061773059945,0.016361622015331496,1.0,12.606721327781212,0.0,A,Y,rv,delta
8,8,50,2,2,40.84870976415277,95.51293008626982,1.0,0.9595348556833113,0.6943949856262387,0.7991156673542567,7.3446115210642775,5.228842710509537,A,Y,rv,delta
9,9,50,2,2,60.428868409307405,134.6732473765791,0.7836380647663429,0.5541955629639317,1.0,0.6067188781905919,2.1212194804993096,3.4254519826690744,A,Y,rv,delta
10,10,50,2,2,0.004540163856966206,13.824590885678209,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
11,11,50,2,2,62.11171690144718,138.03894436085864,0.4616096914918177,0.27599421847724775,0.7917533346466021,0.7203729458228164,4.0140725506000265,3.890813735188973,A,Y,rv,delta
12,12,50,2,2,67.89788724312993,149.61128504422413,0.4323531493700371,1.0,0.0,0.8272359149658193,5.536521102011107,1.0363406209384245,A,Y,rv,delta
13,13,50,2,2,29.486892806021253,72.78929617000678,0.44604569977106084,0.8690487916079219,0.18288862399087774,0.4185289156192333,20.0,10.796337019780744,A,Y,rv,delta
14,14,50,2,2,69.20384290645701,152.2231963708783,0.24037239665428758,0.0,0.0,0.0,10.250983512565362,20.0,A,Y,rv,delta
15,15,50,2,2,57.645647313020135,129.10680518400454,0.26774585414092666,0.34795401404620646,0.033088948612645885,0.1583556608530562,19.136120195468347,5.657904000427793,A,Y,rv,delta
16,16,50,2,2,34.25374750842918,82.32300557482263,0.04957731881718921,0.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
17,17,50,2,2,22.580476362898757,58.97646328376179,1.0,1.0,0.39616520485542767,0.46041835265433567,12.69166017295122,16.901453742869894,A,Y,rv,delta
18,18,50,2,2,0.01013161025086862,13.835773778466013,0.24711276525186995,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
19,19,50,2,2,65.5546805153467,144.92487158865768,0.1378603944495297,0.024123749710126083,0.029088131293729426,0.014756333148445301,7.3827606684456395,14.066129263051645,A,Y,rv,delta
20,20,50,2,2,67.41622236181303,148.64795528159033,0.5459872715479039,0.015260773527350696,0.0,1.0,5.319355247609099,9.254071656031945,A,Y,rv,delta
21,21,50,2,2,67.23590688671055,148.28732433138538,0.4079837959349024,0.0,0.0023431165529303466,1.0,7.647473766395226,20.0,A,Y,rv,delta
22,22,50,2,2,40.74379736339357,95.30310528475141,0.613893319693709,0.47417840840612013,0.10219489300195773,0.5150538849097633,20.0,8.934567718603306,A,Y,rv,delta
23,23,50,2,2,35.92448770078672,85.66448595953771,1.0,1.0,0.11338189216204798,0.17954477475432784,15.184866346960755,11.936598534286114,A,Y,rv,delta
24,24,50,2,2,38.704024292008114,91.2235591419805,0.26936804356832206,0.2084145354048285,0.08473499490769645,0.32804332771755645,20.0,10.968965500836724,A,Y,rv,delta
25,25,50,2,2,53.01773906657708,119.85098869111843,0.1433248686001309,0.29829391970853,0.04642516065501054,0.04207862706283018,20.0,12.650593898080507,A,Y,rv,delta
26,26,50,2,2,44.05493192415154,101.92537440626735,0.4104881259234101,0.5544476295193376,0.11247020278469458,0.3047077206550679,20.0,8.519330633954215,A,Y,rv,delta
27,27,50,2,2,31.792776366396467,77.40106329075721,0.3541625584031086,0.2513044166673613,0.11544368754328163,0.12430210885589141,20.0,20.0,A,Y,rv,delta
28,28,50,2,2,21.421284056184245,56.65807867033276,0.44056421138657476,0.5513628801550999,0.2617535026223047,0.49508816157795077,20.0,15.050793125578407,A,Y,rv,delta
29,29,50,2,2,0.06115710352226637,13.937824765008807,0.28613766872987734,1.0,0.03699015080582521,0.0,11.28766675441998,20.0,A,Y,rv,delta
30,30,50,2,2,56.51557340425792,126.84665736648012,0.4707673679807265,0.6720615925307203,0.9368521669360009,0.5213217580417467,5.398779165961982,3.2572414667882805,A,Y,rv,delta
31,31,50,2,2,0.007568989368193094,13.83064853670066,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,A,Y,rv,delta
32,32,50,2,2,0.005188767064443583,13.825888092093162,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,A,Y,rv,delta
33,33,50,2,2,9.803911007912268,33.42333257378881,0.3535896575772716,0.5292756150043191,0.0,0.0,8.60152507440448,7.783649603536191,A,Y,rv,delta
34,34,50,2,2,0.0045399345538327624,13.824590427071941,0.02276451218481404,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
35,35,50,2,2,24.15848526832217,62.132481094608615,0.3407945199562957,0.47076598743084813,0.18183438685223038,0.05500684806999138,20.0,20.0,A,Y,rv,delta
36,36,50,2,2,69.3075877458954,152.43068604975508,0.2077796214363807,1.0,0.0,0.0,9.12695123544833,20.0,A,Y,rv,delta
37,37,50,2,2,67.46598090120757,148.74747236037942,0.41143491492564854,0.23955661510028228,0.018225625850842905,0.3804953941483803,20.0,1.8185708106285738,A,Y,rv,delta
38,38,50,2,2,50.17609329239969,114.16769714276366,0.1860858101184607,0.14760793273476622,0.07239499100100046,0.09466605177582033,20.0,16.020504472670797,A,Y,rv,delta
39,39,50,2,2,36.151572354842386,86.11865526764905,1.0,0.46222816643277315,0.16304952593413363,0.09743255197092343,10.097992069781014,20.0,A,Y,rv,delta
40,40,50,2,2,69.00433722816132,151.8241850142869,0.27851116788634095,0.0,0.0,0.0036797985384623374,9.51015969412829,20.0,A,Y,rv,delta
41,41,50,2,2,67.14500296993523,148.10551649783474,0.14138085382876914,1.0,0.0,0.7216921562020155,20.0,1.1538108704303027,A,Y,rv,delta
42,42,50,2,2,47.44918893697175,108.71388843190778,1.0,0.9720672127549089,0.6097504550935395,0.8047734389504337,7.565867429040108,4.911825267056527,A,Y,rv,delta
43,43,50,2,2,14.060457875121438,41.93642630820715,0.12463848838943091,0.10959819702588756,0.09601820212486989,0.062224801084273945,20.0,20.0,A,Y,rv,delta
44,44,50,2,2,33.4500623758495,80.71563530966327,0.22801213980533738,0.3494086762769737,0.10021811952876954,0.0,14.218461555355047,9.453637483932217,A,Y,rv,delta
45,45,50,2,2,69.18754863768753,152.19060783333933,0.0,1.0,0.22184054829453245,0.0,7.18112868357581,0.5063435520777625,A,Y,rv,delta
46,46,50,2,2,47.62924087189651,109.0739923017573,1.0,1.0,0.980564584070916,0.8693238288388423,5.0175651920979325,4.884677608458343,A,Y,rv,delta
47,47,50,2,2,64.1669810101525,142.14947257826927,1.0,0.5335005455222183,0.5633513220379182,1.0,1.2553064630960609,2.152297627864347,A,Y,rv,delta
48,48,50,2,2,0.006551472856884108,13.828613503678044,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,A,Y,rv,delta
49,49,50,2,2,22.462537937572897,58.74058643311007,0.4146418552903727,0.6709602031900459,0.07242581549677797,0.020288239569379984,13.572252505674067,20.0,A,Y,rv,delta
50,50,50,2,2,68.65482847964158,151.12516751724743,0.4711543102661565,1.0,0.0,0.007515817130689064,2.9098885394403444,18.983083820231425,A,Y,rv,delta
51,51,50,2,2,67.76343322108484,149.34237700013395,0.6178237657947946,0.3911679176310341,0.0508113625093312,0.004244857388219353,0.33502522565821297,18.74973077035601,A,Y,rv,delta
52,52,50,2,2,53.92616832499523,121.66784720795474,1.0,1.0,0.5569928411273934,0.6017408799201239,3.5138650745693143,3.9203716144377947,A,Y,rv,delta
53,53,50,2,2,36.01442992531194,85.84437040858815,0.3861733103501299,1.0,0.2095485108052377,0.6590627162795939,15.196204830183952,7.110963746093802,A,Y,rv,delta
54,54,50,2,2,64.36591718880537,142.547344935575,0.5604976500942367,0.6712929454008594,1.0,0.3731572327395499,0.7300919476727766,2.1755802510951,A,Y,rv,delta
55,55,50,2,2,59.84518022111141,133.5058710001871,1.0,1.0,0.15653623942870737,0.3586754173605532,6.1280440522805675,3.240971642922591,A,Y,rv,delta
56,56,50,2,2,69.31471805599453,152.44494666995334,1.0,1.0,0.0,0.0,5.862387431149904,0.7024701967622402,A,Y,rv,delta
57,57,50,2,2,68.66153412205836,151.13857880208099,0.3873088792702309,0.0,0.016133232700100794,0.019117900435988107,3.7436940391868934,7.8624368102933175,A,Y,rv,delta
58,58,50,2,2,69.31471805599453,152.44494666995334,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,A,Y,rv,delta
59,59,50,2,2,65.43243494347357,144.6803804449114,0.39254531623084243,0.9725201377584749,0.06938714180914589,0.09596157085944582,7.504889106402202,7.008176758972972,A,Y,rv,delta
60,60,50,2,2,62.15969975042243,138.13491005880914,0.06832544025771126,0.06192857035614477,0.037968219199024066,0.12226611967039606,20.0,7.5433152751053845,A,Y,rv,delta
61,61,50,2,2,46.32321132005752,106.46193319807931,0.21186103573351936,0.6109743537774415,0.18336553514372175,0.06292690032779226,20.0,20.0,A,Y,rv,delta
62,62,50,2,2,47.140199060032764,108.0959086780298,0.15667844345120321,0.0,0.0,0.0,10.6901799655912,20.0,A,Y,rv,delta
63,63,50,2,2,55.63526919330555,125.08604894457537,0.1707373364780452,0.2591290960022455,0.08677204311090149,0.2232417297879989,20.0,7.4768200990938345,A,Y,rv,delta
64,64,50,2,2,57.85224285421142,129.51999626638712,0.7129353105762111,0.599067064447969,0.22478907887797608,0.03636233213438543,3.8017135268531907,12.068864866990838,A,Y,rv,delta
65,65,50,2,2,68.33755935839565,150.49062927475558,0.7286529378223168,0.0,0.0,0.007396071121574054,6.599188933087916,20.0,A,Y,rv,delta
66,66,50,2,2,65.57427304547963,144.96405664892353,0.661964261295666,0.0,0.0,0.1182888906805395,1.5667439063477653,9.011263683289567,A,Y,rv,delta
67,67,50,2,2,50.46262487589612,114.74076030975651,0.28520319185725534,0.5920785730597508,0.11075909629950009,0.6077408748792364,20.0,5.34127139227248,A,Y,rv,delta
68,68,50,2,2,44.570340192558476,102.95619094308122,0.3091831136196519,0.42513092962850973,0.17820702624717294,0.11448349440136103,20.0,20.0,A,Y,rv,delta
69,69,50,2,2,63.91725356557611,141.6500176891165,0.18029623267337247,0.0,0.026078920279445743,0.17063469954593155,7.818718349395455,4.442257958283415,A,Y,rv,delta
70,70,50,2,2,60.24992924891599,134.31536905579625,0.11161861803277881,0.21526636438060517,0.03775258101011975,0.13760320208155613,20.0,5.214619899434409,A,Y,rv,delta
71,71,50,2,2,69.2346967117069,152.28490398137808,0.0767249915139082,0.0,0.0,0.0,9.557220657824372,6.546248790714758,A,Y,rv,delta
72,72,50,2,2,65.60573916956825,145.02698889710078,0.6382041518530229,0.0,0.0,0.41038450922216585,6.033115391658193,4.88381033759946,A,Y,rv,delta
73,73,50,2,2,48.139230643365494,110.09397184469526,0.2533124342297405,0.5626822941129801,0.2022975782731182,0.236250035300487,9.900076915594045,6.945877835307018,A,Y,rv,delta
74,74,50,2,2,65.94571790302653,145.70694636401734,0.18412168822125802,0.13212021269408963,0.0,0.007629044666066082,8.48443442278171,20.0,A,Y,rv,delta
75,75,50,2,2,67.20495899914471,148.2254285562537,0.2237864018649389,0.524313150916575,0.008644926989481196,0.29081153622314415,8.545122241830185,1.557631371249266,A,Y,rv,delta
76,76,50,2,2,63.117205680712296,140.04992191938888,0.08312035600290664,0.02018558023548598,0.2744541500345561,0.3649278929950886,7.790605683894499,12.19053193221874,A,Y,rv,delta
