,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
2167,67,50,4,5,78.25297893220875,172.4009099640616,0.5148891120583086,0.3963849484580049,0.4863451109370318,0.6276189662650153,9.017478728266983,9.006060458392314,B,Y,rv,r
2168,68,50,4,5,76.80520027830048,169.50535265624507,0.9445947559908133,1.0,0.6063294616533303,0.6896185180238882,7.6420550406303445,6.807668148140014,B,Y,rv,r
2169,69,50,4,5,83.57521642534945,183.04538495034302,0.5865550405019929,1.0,0.5688514370864813,0.8205763878400325,8.216226998443712,5.786457620652062,B,Y,rv,r
2170,70,50,4,5,93.36766430869594,202.630280717036,0.9034019152878835,1.0,0.31736240932216075,0.3289999423921423,8.029591669390811,7.7046750693240185,B,Y,rv,r
2171,71,50,4,5,123.97716442338069,263.8492809464055,0.13747470414623753,0.3433971255370963,0.9886161544124489,1.0,6.3476789191655385,3.1050544907725035,B,Y,rv,r
2172,72,50,4,5,98.7694153951536,213.43378288995132,0.13927634725075855,0.26579601476767456,0.5797452192457969,0.3796929435895183,12.438387358406029,7.91861706449536,B,Y,rv,r
2173,73,50,4,5,77.62429847569902,171.14354905104216,0.8073912887095238,1.0,0.3801411726235504,0.10877700205334216,8.604945416425288,14.269883563404997,B,Y,rv,r
2174,74,50,4,5,53.935486390572564,123.76592488078924,0.3976768369855336,0.5674365455334266,0.5509482191178968,0.5479278781229545,19.476041558545045,13.220214953333329,B,Y,rv,r
2175,75,50,4,5,87.74201399283541,191.37898008531494,0.16535419711693278,0.4190974726869396,0.7453344309065021,0.7228946774155507,13.556017828686223,7.938409063316753,B,Y,rv,r
2176,76,50,4,5,114.43861339812906,244.77217889590224,0.9275085803960339,0.9188896199118481,0.6692328934531846,0.5939795541242789,3.9713977685422175,3.7807930415764766,B,Y,rv,r
2177,77,50,4,5,100.4971015880098,216.8891552756637,0.34776585974550656,0.42466948412602396,0.2649195576628094,0.2936456094575254,8.534020186960657,6.879197679481988,B,Y,rv,r
2178,78,50,4,5,128.86865762322253,273.6322673460892,0.7508121031361555,0.5783184892436534,0.06633483442844157,0.6194541811586345,6.86692479548846,2.095623559951919,B,Y,rv,r
2179,79,50,4,5,53.81486209872361,123.52467629709133,0.7259979853504515,1.0,0.3700841979141063,0.47761834372481043,15.952776079171331,9.909715566737802,B,Y,rv,r
2180,80,50,4,5,85.0369135552665,185.9687792101771,0.8833060912058098,1.0,0.6297175070215645,0.3910693362463734,17.599965771268636,6.607637554680369,B,Y,rv,r
2181,81,50,4,5,54.67528984563979,125.24553179092368,0.6236722070556089,0.7251808169669806,0.2101740099148396,0.1594406777011091,18.076839116527438,16.721323624216367,B,Y,rv,r
2182,82,50,4,5,74.88977179585643,165.67449569135698,0.7509424340273372,1.0,0.7527555537388139,0.6278735589009937,13.254396247505245,8.11463060338896,B,Y,rv,r
2183,83,50,4,5,137.04281873658147,289.98058957280705,0.34889834197784253,0.2556815901514944,0.06653648135411494,0.10826015268237496,5.404165240595155,1.4547802371127956,B,Y,rv,r
2184,84,50,4,5,120.24311209000479,256.3811762796537,0.2699278917650261,0.5670338148233934,0.26031509857854096,0.15086013531386697,5.047334030091795,5.144685080861062,B,Y,rv,r
2185,85,50,4,5,59.94546791582021,135.78588793128452,0.8958862181960668,1.0,0.8047545637433454,0.6620978748629156,17.097958853948047,9.768300454224923,B,Y,rv,r
2186,86,50,4,5,68.87598612129025,153.64692434222462,0.4280911898712949,0.6073422153321942,0.19343428262332774,0.20774506949417218,10.554292926174933,9.971323640982398,B,Y,rv,r
2187,87,50,4,5,41.08705285602281,98.06905781168973,0.9648400471483856,0.9382004734506723,0.6394608808799401,0.6765685497959849,16.04322168009196,17.188593523078328,B,Y,rv,r
2188,88,50,4,5,52.066918916002784,120.02878993164967,0.6634414978184481,0.6617480434313256,0.5246703091237337,0.6046975904110512,11.449770343832126,12.456648883195916,B,Y,rv,r
2189,89,50,4,5,76.38122196281856,168.65739602528123,0.6216957202091218,1.0,0.9248079703993507,0.955733128515617,14.662850505750223,6.420776026577105,B,Y,rv,r
2190,90,50,4,5,107.24074704504208,230.37644618972828,0.11474597295337519,0.3042894405711716,0.263296770487111,0.2226272830343127,10.380232549281116,7.1069895922203425,B,Y,rv,r
2191,91,50,4,5,91.0725152841828,198.0399826680097,0.9494892587070712,1.0,0.06596109068402378,0.027534762162235174,15.41767821003776,20.0,B,Y,rv,r
2192,92,50,4,5,77.78748658814553,171.46992527593517,0.4499121334799405,1.0,0.7350659632886695,0.802954377615278,11.37715981409431,6.145440542905895,B,Y,rv,r
2193,93,50,4,5,71.98192817953735,159.8588084587188,0.5783896143871318,0.840629115846307,0.7721780295432468,0.666985202385947,9.314197571839617,7.740233354788099,B,Y,rv,r
2194,94,50,4,5,92.67119598109494,201.237344061834,0.40813680276128117,0.4947457674488489,0.907815852503524,0.7704012091340683,6.8537781590656355,5.776501353233321,B,Y,rv,r
2195,95,50,4,5,136.03704785727604,287.9690478141962,0.2370269802430277,0.46478602153546184,0.9319720691968373,0.7580162608088375,1.3641869683340824,1.078204796066502,B,Y,rv,r
2196,96,50,4,5,138.62943611198904,293.1538243236222,0.9033795205622538,0.0,0.013951572975597015,0.0,7.558483586561997,0.0,B,Y,rv,r
2197,97,50,4,5,133.69353541790628,283.28202293545667,0.5736794866722859,0.2677843947665938,0.2343620861214205,0.32951134461823667,1.5925215539650472,2.0906794313940416,B,Y,rv,r
2198,98,50,4,5,136.94449610583865,289.7839443113214,0.00287032703115897,0.0074973879699007945,0.6167783570016576,0.8280065985894525,19.6563422746089,20.0,B,Y,rv,r
2199,99,50,4,5,111.01075486315378,237.91646182595167,0.6171449136207239,0.2537951856017583,0.9490163206876164,0.9607971230880469,3.6322570266152754,6.285607605672613,B,Y,rv,r
2200,0,50,5,5,102.494150092246,221.55268293807873,0.417022004702574,1.0,0.32664490177209615,0.2876397711121722,19.003522384941594,7.100854450807414,B,Y,rv,r
2201,1,50,5,5,63.89820899150177,144.36080073659028,0.7203244934421581,1.0,0.5270581022576093,0.5222976171063457,11.133063763903127,10.455217491862744,B,Y,rv,r
2202,2,50,5,5,173.03166841426258,362.6277195821119,0.00011437481734488664,0.646835090376882,0.8859420993107745,0.0,18.312126995325492,0.6449935066893336,B,Y,rv,r
2203,3,50,5,5,98.28126040635712,213.12690356630097,0.30233257263183977,0.9985951206482162,0.35726976000249977,0.35965918067467706,12.831324178926751,7.2650975268196945,B,Y,rv,r
2204,4,50,5,5,150.688934802531,317.9422523586488,0.14675589081711304,0.2827395409159559,0.9085351509197992,0.906837001820862,7.800154282824925,4.728218223001629,B,Y,rv,r
2205,5,50,5,5,146.22010624995931,309.0045952535054,0.0923385947687978,0.5001206593236551,0.6233601157918027,0.6995375792977291,9.719813341938195,3.713699418210129,B,Y,rv,r
2206,6,50,5,5,129.41231347362447,275.3890097008357,0.1862602113776709,0.29879953280890875,0.015821242846556283,0.0,12.086209658399465,20.0,B,Y,rv,r
2207,7,50,5,5,92.92893315640057,202.42224906638788,0.34556072704304774,0.5420759138328943,0.9294372337437613,0.942596762722937,10.99095843017125,9.147225628571134,B,Y,rv,r
2208,8,50,5,5,87.5357322123003,191.63584717818733,0.39676747423066994,1.0,0.690896917516924,0.598201287879544,18.523628534129074,7.931977329285258,B,Y,rv,r
2209,9,50,5,5,79.7062666813953,175.97691611637734,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,7.920031339308745,B,Y,rv,r
2210,10,50,5,5,115.0725947996624,246.70957235291152,0.4191945144032948,0.5498051063762711,0.17234050834532855,0.12994006490627297,7.897512258471098,11.970712870826913,B,Y,rv,r
2211,11,50,5,5,52.720709015259274,122.00580078410529,0.6852195003967595,0.9070505890231416,0.13713574962887776,0.14556755353089995,19.265250568814235,18.342383290798292,B,Y,rv,r
2212,12,50,5,5,164.72185879464448,346.0081003428757,0.20445224973151743,0.4159645178711779,0.9325954630371636,0.8100711046950838,3.479113333609287,2.087420822572255,B,Y,rv,r
2213,13,50,5,5,153.7631250648388,324.09063288326433,0.8781174363909454,1.0,0.6968181614899002,0.37537182397804786,2.5265903887927466,2.7324527497003466,B,Y,rv,r
2214,14,50,5,5,172.97161808391132,362.5076189214094,0.027387593197926163,0.0013960463588266058,0.06600017272206249,0.006821491636527636,2.7015831609346264,16.968796023837697,B,Y,rv,r
2215,15,50,5,5,88.87039914027565,194.30518103413803,0.6704675101784022,0.458969852476332,0.7554630526024664,0.8034932224391875,10.113243313537934,11.926909950563605,B,Y,rv,r
2216,16,50,5,5,172.45796746612717,361.4803176858411,0.41730480236712697,0.015878196070375678,0.7538761884612464,0.11402814452739315,0.43049610548395956,1.4126696803926224,B,Y,rv,r
2217,17,50,5,5,94.37831148355968,205.3210057207061,0.5586898284457517,1.0,0.9230245355464833,0.8777418685598996,18.95940422435362,6.845723744623356,B,Y,rv,r
2218,18,50,5,5,114.41642577111104,245.3972342958088,0.14038693859523377,0.3133377249187539,0.7115247586284718,0.7019843178827696,16.54230942341465,7.104130183983079,B,Y,rv,r
2219,19,50,5,5,166.10761368477472,348.7796101231362,0.1981014890848788,0.7571605967066285,0.1242709619721647,0.00656161523588242,0.3003796148424476,6.51867559771442,B,Y,rv,r
2220,20,50,5,5,172.0524322400595,360.66924723370573,0.8007445686755367,0.5266937134061116,0.01988013383979559,0.043447708627766486,3.523925111501105,3.2494811977337976,B,Y,rv,r
2221,21,50,5,5,163.09900807556426,342.76239890471527,0.9682615757193975,1.0,0.026210986877719278,0.7323813445065808,6.6412714873367396,1.6867610241419693,B,Y,rv,r
2222,22,50,5,5,171.61064398030788,359.7856707142025,0.31342417815924284,0.12308077533124799,0.028306488020794607,0.5857719165704801,2.619936896218338,1.4655149932469758,B,Y,rv,r
2223,23,50,5,5,94.91206582348553,206.3885144005578,0.6923226156693141,1.0,0.2462110676030459,0.16874718327148822,16.189813842531642,14.139077110655885,B,Y,rv,r
2224,24,50,5,5,94.08444033457869,204.7332634227441,0.8763891522960383,1.0,0.860027948682888,0.7947392702518055,6.894733053665869,6.7611053929937635,B,Y,rv,r
2225,25,50,5,5,75.64638874151923,167.8571602366252,0.8946066635038473,1.0,0.5388310643416528,0.43630360890695374,18.802149646667342,9.533942207200232,B,Y,rv,r
2226,26,50,5,5,132.2710504499044,281.10648365339557,0.08504421136977791,0.40027635394832817,0.5528219786857659,0.36006972800931825,11.6402835989416,5.551237782602394,B,Y,rv,r
2227,27,50,5,5,155.64246596555455,327.84931468469586,0.03905478323288236,0.43673275971649184,0.8420308923596057,0.44096205982976455,17.57663968823688,3.106363109498154,B,Y,rv,r
2228,28,50,5,5,111.53383357114528,239.6320498958773,0.1698304195645689,0.5715499214390133,0.12417331511991114,0.09208371431632988,16.894688907844436,12.48261190040395,B,Y,rv,r
2229,29,50,5,5,40.93145252040422,98.42728779439518,0.8781425034294131,0.7987457783325511,0.2791836790111395,0.26435388645062896,18.107846374172986,19.217839929224866,B,Y,rv,r
2230,30,50,5,5,150.63946551901103,317.8433137916088,0.0983468338330501,0.2484580560960105,0.5857592714582879,0.7252207720664884,9.197605316336139,4.500786264184943,B,Y,rv,r
2231,31,50,5,5,101.5903090013989,219.7450007563845,0.42110762500505217,0.6893118476640185,0.9695957483196745,1.0,10.926936320407465,7.316191696867267,B,Y,rv,r
2232,32,50,5,5,53.05527030533432,122.67492336425538,0.9578895301505019,1.0,0.56103021925571,0.33945019356623535,15.972071823040787,13.976521267699681,B,Y,rv,r
2233,33,50,5,5,173.28679513998634,363.13797303355943,0.5331652849730171,0.0,0.01864728937294302,0.0,5.714377034682951,0.0,B,Y,rv,r
2234,34,50,5,5,84.13527364870639,184.8349300509995,0.6918771139504734,0.9392980184319863,0.8006326726806163,0.809231048872183,9.805070452398555,6.9391634589005005,B,Y,rv,r
2235,35,50,5,5,102.36169209142986,221.28776693644645,0.31551563100606295,0.48349044794929147,0.23297427384102043,0.19234529983254806,11.982206152917566,9.890216275423645,B,Y,rv,r
2236,36,50,5,5,169.43398971626306,355.43236218611287,0.6865009276815837,1.0,0.8071051956187791,1.0,0.31066551101671447,0.87955260734609,B,Y,rv,r
2237,37,50,5,5,113.32512945427162,243.21464166212996,0.8346256718973729,1.0,0.38786064406417176,0.3158671609378574,11.869628163932743,5.959908535720784,B,Y,rv,r
2238,38,50,5,5,169.6307623684069,355.82590749040054,0.018288277344191806,0.014842929081537042,0.8635418545594287,0.9145416466492039,8.673526979789166,14.861475709993915,B,Y,rv,r
2239,39,50,5,5,70.51019568166242,157.58477411691157,0.7501443149449675,0.6492485716279704,0.7471216427371846,0.7335863102186793,16.14721057769683,11.747081032023297,B,Y,rv,r
2240,40,50,5,5,114.74173646312803,246.0478556798428,0.9888610889064947,0.9568157058121142,0.5562402339904189,0.5623123924437592,6.304896061907459,5.116905987298946,B,Y,rv,r
2241,41,50,5,5,148.48000000526497,313.5243827641167,0.7481656543798394,1.0,0.13645522566068502,0.0048448332703515335,17.857774170503028,13.565993908205511,B,Y,rv,r
2242,42,50,5,5,149.62028446414718,315.8049516818811,0.2804439920644052,0.9777432296625534,0.05991768951221166,0.11904879666722713,11.55714430569071,4.682895624283082,B,Y,rv,r
2243,43,50,5,5,162.400045697291,341.36447414816877,0.7892793284514885,0.4732983086991062,0.12134345574073735,0.381458488647383,3.6802040325493013,2.2096267654280024,B,Y,rv,r
2244,44,50,5,5,133.21877879318257,283.0019403399519,0.10322600657764203,0.24327918569134796,0.044551878544761725,0.03593268078086892,15.758584676510086,15.958350009965653,B,Y,rv,r
2245,45,50,5,5,116.1727143422513,248.90981143808932,0.44789352617590517,0.4251213167843966,0.1074941291060929,0.15387356963673018,12.240623540898678,10.366944100602588,B,Y,rv,r
2246,46,50,5,5,173.1587732857019,362.88192932499055,0.9085955030930956,0.0,0.2257093386078547,0.0,1.0781854414750591,0.30883232000339594,B,Y,rv,r
2247,47,50,5,5,111.48564118471855,239.53566512302382,0.2936141483736795,0.3874459611128796,0.7129889803826767,0.7301346139558085,8.403873600022644,6.9119529548357015,B,Y,rv,r
2248,48,50,5,5,116.91558774202423,250.39555823763519,0.28777533858634874,0.6871219175434862,0.5597169820541424,0.555572133803583,13.581376731308591,6.123194142490292,B,Y,rv,r
2249,49,50,5,5,0.01884620038310115,16.602075154352942,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,B,Y,rv,r
2250,50,50,5,5,172.89458999723243,362.3535627480516,0.019366957870297075,0.0,0.07197427968948678,0.0,0.008040497827148663,4.727903184611249,B,Y,rv,r
2251,51,50,5,5,78.76081630492467,174.08601536343608,0.678835532939891,1.0,0.967276330000272,0.866980434069421,19.535182980621194,9.40489366970467,B,Y,rv,r
2252,52,50,5,5,129.42540864019458,275.4152000339759,0.21162811600005904,0.5175511450163858,0.5681004619199421,0.289508572634421,7.531606294915489,5.879926467425884,B,Y,rv,r
2253,53,50,5,5,74.31866250186306,165.20170775731285,0.2655466593722262,0.4643531829302052,0.20329323466099047,0.176327211148894,19.475670767166452,13.818159693472925,B,Y,rv,r
2254,54,50,5,5,81.60611831786488,179.7766193893165,0.4915731592803383,0.7589846121760667,0.2523257445703234,0.21285607857515168,12.09432201948106,11.065022047212732,B,Y,rv,r
2255,55,50,5,5,153.80373232038073,324.1718473943482,0.053362545117080384,0.22235488467355152,0.7438258540750929,0.7412562384329197,16.57691615961386,4.859229368686808,B,Y,rv,r
2256,56,50,5,5,82.21554805628433,180.9954788661554,0.5741176054920131,0.7456023099232629,0.1954294811093188,0.1156607673081789,11.494230094162045,14.518757206225015,B,Y,rv,r
2257,57,50,5,5,111.88222554627767,240.32883384614206,0.14672857490581015,0.21569142406783479,0.5813589272732578,0.5310513007863883,12.561523966147007,10.899737460847753,B,Y,rv,r
2258,58,50,5,5,119.71147021537725,255.98732318434122,0.5893055369032842,0.6484750008025183,0.9700199890883123,0.9700455432733915,5.711525633913879,5.381386397941455,B,Y,rv,r
2259,59,50,5,5,79.43421682942034,175.4328164124274,0.6997583600209312,1.0,0.8468288014900353,0.7284084159036237,11.736666813121658,8.707012439333734,B,Y,rv,r
2260,60,50,5,5,119.74201311021397,256.0484089740147,0.10233442882782584,0.2078753866358198,0.23984775914758616,0.24134222613716144,15.0004352740532,10.466828967932983,B,Y,rv,r
2261,61,50,5,5,61.31798843525963,139.200359624106,0.4140559878195683,0.6742506694987441,0.49376971426872995,0.5774864131435895,17.166276728580847,12.214759511779565,B,Y,rv,r
2262,62,50,5,5,76.52835595183885,169.62109465726442,0.6944001577277451,1.0,0.6199557183813798,0.5958335513826307,15.101643769353604,9.974900302478465,B,Y,rv,r
2263,63,50,5,5,87.43298425338546,191.43035126035764,0.41417926952690265,0.7386376903718331,0.8289808995501787,0.7061475297528685,13.96114496894606,8.237786170226796,B,Y,rv,r
2264,64,50,5,5,134.78557310943728,286.1355289724613,0.04995345894608716,0.13977926955296816,0.15679139464608427,0.18789630552253503,17.289588601091996,9.478039370487883,B,Y,rv,r
2265,65,50,5,5,172.24571955366707,361.0558218609209,0.5358964059155116,0.5285776783454043,0.018576202177409518,0.015934969972598873,6.453619936734929,5.220386330309214,B,Y,rv,r
2266,66,50,5,5,145.50753544067464,307.57945363493604,0.6637946452197888,1.0,0.07002214371922233,0.33968879304099253,13.415775815751745,4.089105670623816,B,Y,rv,r
2267,67,50,5,5,107.80330192071686,232.17098659502045,0.5148891120583086,0.9919934087992429,0.4863451109370318,0.5288973309835583,9.017478728266983,5.4906583380134695,B,Y,rv,r
2268,68,50,5,5,87.04695271428224,190.6582881821512,0.9445947559908133,0.8360833506754458,0.6063294616533303,0.4559091611002177,7.6420550406303445,8.268251722991984,B,Y,rv,r
2269,69,50,5,5,95.4056224117444,207.37562757707553,0.5865550405019929,0.7499316373954982,0.5688514370864813,0.6032257538130709,8.216226998443712,8.113224332507636,B,Y,rv,r
2270,70,50,5,5,90.39635845917148,197.3570996719297,0.9034019152878835,1.0,0.31736240932216075,0.25721160374899515,8.029591669390811,9.419616457350887,B,Y,rv,r
2271,71,50,5,5,156.0449896973453,328.65436214827736,0.13747470414623753,0.18583498841429236,0.9886161544124489,1.0,6.3476789191655385,4.735193602401323,B,Y,rv,r
2272,72,50,5,5,112.79235942004125,242.14910159366923,0.13927634725075855,0.5652216946437152,0.5797452192457969,0.5335277709699204,12.438387358406029,5.929017675459154,B,Y,rv,r
2273,73,50,5,5,99.8243668026582,216.21311635890314,0.8073912887095238,0.9997883803653546,0.3801411726235504,0.5478785311969705,8.604945416425288,6.765073792845381,B,Y,rv,r
2274,74,50,5,5,73.81375044298406,164.19188363955485,0.3976768369855336,0.926749192173656,0.5509482191178968,0.4220834284696196,19.476041558545045,9.116701148901623,B,Y,rv,r
2275,75,50,5,5,129.41475092541393,275.3938846044146,0.16535419711693278,0.3134954291381104,0.7453344309065021,0.5553789935339429,13.556017828686223,7.399269626611029,B,Y,rv,r
