,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
61,61,48,6,5,54.706131742766765,126.40114492594137,0.4140559878195683,0.5957894125169356,0.49376971426872995,0.4234736316322153,17.166276728580847,12.859189126277943,D,Z,ms,r
62,62,48,6,5,80.00874027327228,177.0063619869524,0.6944001577277451,0.929045627892419,0.6199557183813798,0.5796984224254859,15.101643769353604,10.225495722405899,D,Z,ms,r
63,63,48,6,5,128.65459529965784,274.29807203972354,0.41417926952690265,0.83311562461013,0.8289808995501787,0.6989711653896025,13.96114496894606,5.990821033061542,D,Z,ms,r
64,64,48,6,5,117.28605108907634,251.5609836185605,0.04995345894608716,0.31419314193206815,0.15679139464608427,0.13228248706638668,17.289588601091996,8.205723674591093,D,Z,ms,r
65,65,48,6,5,165.0721619750387,347.1332053904853,0.5358964059155116,1.0,0.018576202177409518,0.06413516148560781,6.453619936734929,5.496813424969734,D,Z,ms,r
66,66,48,6,5,126.03053516638295,269.04995177317375,0.6637946452197888,0.6617538237242402,0.07002214371922233,0.12488314983850594,13.415775815751745,9.993665076921566,D,Z,ms,r
67,67,48,6,5,133.80278146632645,284.59444437306075,0.5148891120583086,0.5541823580954294,0.4863451109370318,0.5014398186633897,9.017478728266983,6.102196486687817,D,Z,ms,r
68,68,48,6,5,142.8913090869434,302.77149961429467,0.9445947559908133,1.0,0.6063294616533303,0.49459585613340434,7.6420550406303445,5.440548617821159,D,Z,ms,r
69,69,48,6,5,126.6368479684987,270.26257737740525,0.5865550405019929,0.8351493392415898,0.5688514370864813,0.4582750401617056,8.216226998443712,5.703773847300703,D,Z,ms,r
70,70,48,6,5,121.04155702157749,259.07199548356283,0.9034019152878835,1.0,0.31736240932216075,0.15346428936400983,8.029591669390811,7.001856875718273,D,Z,ms,r
71,71,48,6,5,172.22734438664781,361.4435702137035,0.13747470414623753,0.37021135231131863,0.9886161544124489,1.0,6.3476789191655385,4.472446391088791,D,Z,ms,r
72,72,48,6,5,148.3587243897033,313.70633021981445,0.13927634725075855,0.3997196575280008,0.5797452192457969,0.5187553031196417,12.438387358406029,6.333713000585192,D,Z,ms,r
73,73,48,6,5,173.53823841804433,364.0653582764965,0.8073912887095238,1.0,0.3801411726235504,0.4916714474792127,8.604945416425288,3.5598167891165424,D,Z,ms,r
74,74,48,6,5,123.02381524078054,263.0365119219689,0.3976768369855336,1.0,0.5509482191178968,0.39212628510476183,19.476041558545045,6.573706414883882,D,Z,ms,r
75,75,48,6,5,143.2703468863125,303.52957521303284,0.16535419711693278,0.6871441311595293,0.7453344309065021,0.6767885351007042,13.556017828686223,5.580956178611032,D,Z,ms,r
76,76,48,6,5,160.13559376859882,337.2600689776055,0.9275085803960339,1.0,0.6692328934531846,0.5039209863730191,3.9713977685422175,4.167034227362644,D,Z,ms,r
77,77,48,6,5,143.20218436009262,303.3932501605931,0.34776585974550656,0.5619825766983655,0.2649195576628094,0.27375967331384937,8.534020186960657,6.869224295566015,D,Z,ms,r
78,78,48,6,5,176.13387203512178,369.2566255106514,0.7508121031361555,1.0,0.06633483442844157,0.04313579667661262,6.86692479548846,6.815982470526668,D,Z,ms,r
79,79,48,6,5,110.40984872537355,237.80857889115492,0.7259979853504515,1.0,0.3700841979141063,0.35917354875788,15.952776079171331,9.570373314305183,D,Z,ms,r
80,80,48,6,5,82.70738454540395,182.40365053121576,0.8833060912058098,1.0,0.6297175070215645,0.49027526501141466,17.599965771268636,9.028126354682117,D,Z,ms,r
81,81,48,6,5,59.85265477231676,136.69419098504136,0.6236722070556089,1.0,0.2101740099148396,0.17945128306409272,18.076839116527438,10.879022390208323,D,Z,ms,r
82,82,48,6,5,59.45543144248183,135.8997443253715,0.7509424340273372,1.0,0.7527555537388139,0.7069339349069378,13.254396247505245,14.072656403862087,D,Z,ms,r
83,83,48,6,5,129.97230221242503,276.9334858652579,0.34889834197784253,0.05796200213554095,0.06653648135411494,0.06229804366658599,5.404165240595155,7.220857933642054,D,Z,ms,r
84,84,48,6,5,153.7640365631845,324.51695456677686,0.2699278917650261,0.30889364281895537,0.26031509857854096,0.3290844759700066,5.047334030091795,4.945754158937594,D,Z,ms,r
85,85,48,6,5,97.11271257593563,211.21430659227912,0.8958862181960668,1.0,0.8047545637433454,0.6900923377056528,17.097958853948047,7.654876618429676,D,Z,ms,r
86,86,48,6,5,140.9424405876855,298.87376261577884,0.4280911898712949,0.6265087938191494,0.19343428262332774,0.14404230625901518,10.554292926174933,6.13479821664219,D,Z,ms,r
87,87,48,6,5,100.74774780127547,218.48437704295878,0.9648400471483856,1.0,0.6394608808799401,0.4400095856694106,16.04322168009196,7.540591050100381,D,Z,ms,r
88,88,48,6,5,95.45717341213378,207.90322826467542,0.6634414978184481,1.0,0.5246703091237337,0.40894079084901536,11.449770343832126,8.174846638939657,D,Z,ms,r
89,89,48,6,5,112.79035383432348,242.5695891090548,0.6216957202091218,1.0,0.9248079703993507,0.9614110372292958,14.662850505750223,6.95071000990738,D,Z,ms,r
90,90,48,6,5,117.44717263305978,251.8832267065274,0.11474597295337519,0.16712027427200263,0.263296770487111,0.10290653396479803,10.380232549281116,10.342766982394515,D,Z,ms,r
91,91,48,6,5,5.630591833032165,28.250065106472167,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,15.544762287673992,D,Z,ms,r
92,92,48,6,5,134.36179580603277,285.7124730524734,0.4499121334799405,1.0,0.7350659632886695,0.7393585206015895,11.37715981409431,5.172517423077871,D,Z,ms,r
93,93,48,6,5,98.99985790083424,214.9885972420763,0.5783896143871318,1.0,0.7721780295432468,0.6740005849597355,9.314197571839617,8.723624115688093,D,Z,ms,r
94,94,48,6,5,154.95568907939068,326.9002595991892,0.40813680276128117,1.0,0.907815852503524,0.797091614142124,6.8537781590656355,4.095037432933103,D,Z,ms,r
95,95,48,6,5,194.9281698512861,406.84522114298005,0.2370269802430277,0.06615322872228475,0.9319720691968373,0.5805127658603997,1.3641869683340824,4.233164534191326,D,Z,ms,r
96,96,48,6,5,125.1792193601033,267.34732016061446,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,5.877778204459883,D,Z,ms,r
97,97,48,6,5,190.91913855491444,398.82715855023673,0.5736794866722859,0.1683043566190785,0.2343620861214205,0.003004421320193659,1.5925215539650472,1.9758290000982288,D,Z,ms,r
98,98,48,6,5,196.42703459330738,409.8429506270226,0.00287032703115897,0.010637145615048282,0.6167783570016576,1.0,19.6563422746089,20.0,D,Z,ms,r
99,99,48,6,5,176.17098334826457,369.330848136937,0.6171449136207239,0.8819509806496965,0.9490163206876164,0.8657053581096056,3.6322570266152754,2.6569471424210187,D,Z,ms,r
0,0,48,1,5,17.85806577085826,47.329734574440195,0.417022004702574,0.29979971356303836,0.32664490177209615,0.3505313336665411,19.003522384941594,7.657714137200108,E,Z,ms,r
1,1,48,1,5,21.286912022694437,54.18742707811255,0.7203244934421581,1.0,0.5270581022576093,0.31323895753406583,11.133063763903127,3.632249840809316,E,Z,ms,r
2,2,48,1,5,29.916969347665642,71.44754172805496,0.00011437481734488664,0.13651499500373646,0.8859420993107745,1.0,18.312126995325492,2.942539041599151,E,Z,ms,r
3,3,48,1,5,23.14864095106997,57.91088493486362,0.30233257263183977,1.0,0.35726976000249977,0.21845600522031983,12.831324178926751,3.0050312972472972,E,Z,ms,r
4,4,48,1,5,16.79593050045732,45.205464033638314,0.14675589081711304,0.627210360182042,0.9085351509197992,0.38873240827368993,7.800154282824925,4.22163989802092,E,Z,ms,r
5,5,48,1,5,22.627098778513776,56.867800589751226,0.0923385947687978,0.0025610475952978816,0.6233601157918027,0.0,9.719813341938195,5.123419736146938,E,Z,ms,r
6,6,48,1,5,8.817020542059561e-06,11.613620666764758,0.1862602113776709,1.0,0.015821242846556283,0.0,12.086209658399465,19.533372031993242,E,Z,ms,r
7,7,48,1,5,15.692744342944572,42.99909171861282,0.34556072704304774,0.5915997204827964,0.9294372337437613,1.0,10.99095843017125,4.5546569865520645,E,Z,ms,r
8,8,48,1,5,19.2703222282596,50.15424748924288,0.39676747423066994,1.0,0.690896917516924,0.33022805480520334,18.523628534129074,2.996047537521348,E,Z,ms,r
9,9,48,1,5,16.580933666602917,44.77547036592951,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,20.0,E,Z,ms,r
10,10,48,1,5,7.198661457627492,26.010925947978656,0.4191945144032948,1.0,0.17234050834532855,0.09309382072804707,7.897512258471098,5.652583100788918,E,Z,ms,r
11,11,48,1,5,3.049732681065754,17.71306839485518,0.6852195003967595,1.0,0.13713574962887776,0.051002006389687896,19.265250568814235,20.0,E,Z,ms,r
12,12,48,1,5,23.72413845279962,59.06187993832292,0.20445224973151743,0.029966911857287767,0.9325954630371636,0.9686000530476743,3.479113333609287,20.0,E,Z,ms,r
13,13,48,1,5,18.346484182998765,48.3065713987212,0.8781174363909454,0.2471878033223713,0.6968181614899002,0.8809756543310279,2.5265903887927466,5.777459335526705,E,Z,ms,r
14,14,48,1,5,23.90379557265951,59.4211941780427,0.027387593197926163,0.013711655372704691,0.06600017272206249,0.09533777445792818,2.7015831609346264,2.3929536764911954,E,Z,ms,r
15,15,48,1,5,11.507052571675871,34.627708176075416,0.6704675101784022,0.963929478034495,0.7554630526024664,0.45855391703609544,10.113243313537934,5.423664175855775,E,Z,ms,r
16,16,48,1,5,31.741823604366658,75.09725024145699,0.41730480236712697,1.0,0.7538761884612464,0.1461061889409426,0.43049610548395956,0.9140901477495114,E,Z,ms,r
17,17,48,1,5,21.81353122189062,55.240665476504915,0.5586898284457517,1.0,0.9230245355464833,0.48315874806858555,18.95940422435362,3.050405793216126,E,Z,ms,r
18,18,48,1,5,10.537047437722105,32.687697908167884,0.14038693859523377,1.0,0.7115247586284718,0.5002793939950975,16.54230942341465,4.347094916352275,E,Z,ms,r
19,19,48,1,5,32.95109700172335,77.51579703617037,0.1981014890848788,0.0,0.1242709619721647,0.08441277284411157,0.3003796148424476,0.6565479062144126,E,Z,ms,r
20,20,48,1,5,22.689083860482622,56.99177075368892,0.8007445686755367,1.0,0.01988013383979559,0.11615626528300028,3.523925111501105,2.560760200249296,E,Z,ms,r
21,21,48,1,5,7.061826402758031,25.737255838239737,0.9682615757193975,0.007459911275389234,0.026210986877719278,0.029610849222619876,6.6412714873367396,7.827698946705494,E,Z,ms,r
22,22,48,1,5,20.491135734737682,52.59587450219904,0.31342417815924284,0.0,0.028306488020794607,0.041680248227158156,2.619936896218338,4.5332199815075125,E,Z,ms,r
23,23,48,1,5,4.451230170832256,20.516063374388185,0.6923226156693141,1.0,0.2462110676030459,0.29235603566936563,16.189813842531642,15.808849315186281,E,Z,ms,r
24,24,48,1,5,21.07267080851833,53.75894464976033,0.8763891522960383,0.9883785075486459,0.860027948682888,1.0,6.894733053665869,2.7456589390476194,E,Z,ms,r
25,25,48,1,5,3.7132489565101197,19.040100945743912,0.8946066635038473,1.0,0.5388310643416528,0.7138463031377011,18.802149646667342,20.0,E,Z,ms,r
26,26,48,1,5,26.143403283346643,63.90040959941696,0.08504421136977791,0.9749106999431569,0.5528219786857659,0.25591823612688663,11.6402835989416,2.151549334973549,E,Z,ms,r
27,27,48,1,5,24.598754646681563,60.8111123260868,0.03905478323288236,0.03530130058673528,0.8420308923596057,0.6365125785908923,17.57663968823688,20.0,E,Z,ms,r
28,28,48,1,5,5.463043271769523,22.53968957626272,0.1698304195645689,0.0,0.12417331511991114,0.015747284968122794,16.894688907844436,9.155835996598487,E,Z,ms,r
29,29,48,1,5,0.0035712072811044772,11.620745447285882,0.8781425034294131,1.0,0.2791836790111395,0.0,18.107846374172986,20.0,E,Z,ms,r
30,30,48,1,5,22.070429712246384,55.75446245721644,0.0983468338330501,0.3177981011646547,0.5857592714582879,0.1442295747295323,9.197605316336139,3.5312932620761646,E,Z,ms,r
31,31,48,1,5,23.070628295895705,57.754859624515085,0.42110762500505217,1.0,0.9695957483196745,0.8939538895838871,10.926936320407465,2.6049307129910013,E,Z,ms,r
32,32,48,1,5,6.329713838859939,24.27303071044355,0.9578895301505019,0.18250397714824332,0.56103021925571,0.2384327237509465,15.972071823040787,20.0,E,Z,ms,r
33,33,48,1,5,5.247412263287106e-06,11.6136135275482,0.5331652849730171,1.0,0.01864728937294302,0.0,5.714377034682951,16.396484273167037,E,Z,ms,r
34,34,48,1,5,18.798726065182635,49.21105516308894,0.6918771139504734,1.0,0.8006326726806163,0.38368553555639334,9.805070452398555,3.6277532999123645,E,Z,ms,r
35,35,48,1,5,8.939603444907805,29.492809922539283,0.31551563100606295,1.0,0.23297427384102043,0.18152414154001711,11.982206152917566,4.487459177302129,E,Z,ms,r
36,36,48,1,5,33.27106466687737,78.15573236647842,0.6865009276815837,0.0,0.8071051956187791,0.02381904043162822,0.31066551101671447,0.0,E,Z,ms,r
37,37,48,1,5,11.931707614447406,35.47701826161848,0.8346256718973729,1.0,0.38786064406417176,0.09048309143213161,11.869628163932743,5.067504518067348,E,Z,ms,r
38,38,48,1,5,25.552987695250316,62.719578423224306,0.018288277344191806,1.0,0.8635418545594287,0.8110806949767808,8.673526979789166,1.9053845471574098,E,Z,ms,r
39,39,48,1,5,6.886958062179671,25.387519157083016,0.7501443149449675,1.0,0.7471216427371846,0.6713845806523231,16.14721057769683,20.0,E,Z,ms,r
40,40,48,1,5,9.829769550021256,31.273142132766186,0.9888610889064947,1.0,0.5562402339904189,0.8306852527472102,6.304896061907459,9.442299661618476,E,Z,ms,r
41,41,48,1,5,1.0994957513613855e-06,11.613605231715177,0.7481656543798394,0.6574278880095956,0.13645522566068502,0.0,17.857774170503028,19.744463677838308,E,Z,ms,r
42,42,48,1,5,6.198150655531306e-06,11.613615429024986,0.2804439920644052,0.4005149755982276,0.05991768951221166,0.0,11.55714430569071,18.902637894258184,E,Z,ms,r
43,43,48,1,5,9.39789116536725,30.409385363458174,0.7892793284514885,1.0,0.12134345574073735,0.11077288651806529,3.6802040325493013,4.652934606187958,E,Z,ms,r
44,44,48,1,5,0.05599366113926026,11.725590355002195,0.10322600657764203,1.0,0.044551878544761725,0.0,15.758584676510086,20.0,E,Z,ms,r
45,45,48,1,5,3.537308038396689,18.68821910951705,0.44789352617590517,1.0,0.1074941291060929,0.040350099216658046,12.240623540898678,6.701208799787582,E,Z,ms,r
46,46,48,1,5,29.10882344623537,69.83124992519441,0.9085955030930956,0.9784719395602488,0.2257093386078547,0.06575577460855546,1.0781854414750591,1.3113377297318052,E,Z,ms,r
47,47,48,1,5,16.25300398029433,44.119610993312335,0.2936141483736795,0.5453147933160657,0.7129889803826767,0.6735585773622459,8.403873600022644,6.2652481821021455,E,Z,ms,r
48,48,48,1,5,15.738309213513435,43.090221459750545,0.28777533858634874,1.0,0.5597169820541424,0.29355765480737805,13.581376731308591,3.933125127001336,E,Z,ms,r
49,49,48,1,5,0.0002671640755988349,11.61413736087487,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,E,Z,ms,r
50,50,48,1,5,33.27106466687737,78.15573236647842,0.019366957870297075,1.0,0.07197427968948678,0.0,0.008040497827148663,0.0,E,Z,ms,r
51,51,48,1,5,21.008762828976643,53.63112869067696,0.678835532939891,1.0,0.967276330000272,1.0,19.535182980621194,3.6166540520866777,E,Z,ms,r
52,52,48,1,5,19.419463282337336,50.452529597398346,0.21162811600005904,0.5241734302791131,0.5681004619199421,0.7924499867025621,7.531606294915489,4.307285036202903,E,Z,ms,r
53,53,48,1,5,0.06364095417832707,11.740884941080328,0.2655466593722262,1.0,0.20329323466099047,0.0,19.475670767166452,20.0,E,Z,ms,r
54,54,48,1,5,0.00012549666335740455,11.613854026050388,0.4915731592803383,1.0,0.2523257445703234,0.0,12.09432201948106,20.0,E,Z,ms,r
55,55,48,1,5,15.781793897948063,43.1771908286198,0.053362545117080384,0.14204603268077617,0.7438258540750929,0.7540992029966911,16.57691615961386,16.90787807614756,E,Z,ms,r
56,56,48,1,5,17.453451403322454,46.52050583936858,0.5741176054920131,1.0,0.1954294811093188,0.47565101054539055,11.494230094162045,2.988812354124088,E,Z,ms,r
57,57,48,1,5,3.3297598972953653,18.273122827314403,0.14672857490581015,1.0,0.5813589272732578,0.6594316225288853,12.561523966147007,20.0,E,Z,ms,r
58,58,48,1,5,18.45044096268272,48.51448495808911,0.5893055369032842,1.0,0.9700199890883123,0.6832064335475234,5.711525633913879,3.5466758978051027,E,Z,ms,r
59,59,48,1,5,12.596166133766154,36.80593530025598,0.6997583600209312,1.0,0.8468288014900353,0.48149620694606926,11.736666813121658,4.747031102811698,E,Z,ms,r
60,60,48,1,5,11.627092398869301,34.86778783046228,0.10233442882782584,0.006730142174071139,0.23984775914758616,0.0,15.0004352740532,9.567214931773174,E,Z,ms,r
61,61,48,1,5,5.012462623780658,21.63852828028499,0.4140559878195683,1.0,0.49376971426872995,0.4222498660095093,17.166276728580847,9.586137271653321,E,Z,ms,r
62,62,48,1,5,7.770223495062872,27.154050022849418,0.6944001577277451,1.0,0.6199557183813798,0.23336501685810657,15.101643769353604,5.012929846096491,E,Z,ms,r
63,63,48,1,5,12.210412398002553,36.03442782872878,0.41417926952690265,0.6358776640034705,0.8289808995501787,0.9100093547936764,13.96114496894606,20.0,E,Z,ms,r
64,64,48,1,5,3.5360331471856346,18.685669327094942,0.04995345894608716,0.0,0.15679139464608427,0.013223026408758084,17.289588601091996,20.0,E,Z,ms,r
65,65,48,1,5,13.582582487830402,38.778768008384475,0.5358964059155116,0.437912205222476,0.018576202177409518,0.0,6.453619936734929,2.5383076509426226,E,Z,ms,r
66,66,48,1,5,4.693208888301289e-05,11.61369689690144,0.6637946452197888,1.0,0.07002214371922233,0.0,13.415775815751745,20.0,E,Z,ms,r
67,67,48,1,5,10.571515566133161,32.75663416499,0.5148891120583086,0.318283358992534,0.4863451109370318,0.5188805076136228,9.017478728266983,8.708376646597744,E,Z,ms,r
68,68,48,1,5,8.146948038834292,27.90749911039226,0.9445947559908133,0.25494034680506694,0.6063294616533303,0.3101109908968074,7.6420550406303445,10.473352901578423,E,Z,ms,r
69,69,48,1,5,16.20527850055562,44.02416003383492,0.5865550405019929,1.0,0.5688514370864813,0.04005961858629678,8.216226998443712,3.0978358384768745,E,Z,ms,r
70,70,48,1,5,7.318790673938726,26.251184380601124,0.9034019152878835,0.9181114958240056,0.31736240932216075,0.3826525036530622,8.029591669390811,8.508782008165737,E,Z,ms,r
71,71,48,1,5,29.573736293328093,70.76107561937985,0.13747470414623753,0.2064340692875083,0.9886161544124489,0.6316024283638912,6.3476789191655385,3.457590098553732,E,Z,ms,r
72,72,48,1,5,26.062210520846698,63.73802407441707,0.13927634725075855,0.20083628258896472,0.5797452192457969,0.5012355859400308,12.438387358406029,4.641880103323741,E,Z,ms,r
73,73,48,1,5,12.790394398021157,37.19439182876599,0.8073912887095238,0.4273393169146513,0.3801411726235504,0.0,8.604945416425288,2.671455169148261,E,Z,ms,r
74,74,48,1,5,8.290576277523932,28.19475558777154,0.3976768369855336,1.0,0.5509482191178968,0.26344989259327467,19.476041558545045,4.630973724346023,E,Z,ms,r
75,75,48,1,5,8.391849710265326,28.397302453254326,0.16535419711693278,1.0,0.7453344309065021,0.37229764741879434,13.556017828686223,20.0,E,Z,ms,r
76,76,48,1,5,14.460205886017734,40.53401480475914,0.9275085803960339,1.0,0.6692328934531846,0.7623114799778861,3.9713977685422175,3.5960853045204155,E,Z,ms,r
